Time_s,Predicted_LY_Moment,Predicted_RY_Moment
104.58,-0.0245528817176819,-0.15222193300724
104.59,-0.0247428007423878,-0.152068689465523
104.6,-0.0249514393508434,-0.152083769440651
104.61,-0.0251769982278347,-0.152265131473541
104.62,-0.0254187136888504,-0.152618378400803
104.63,-0.0256773456931114,-0.153160557150841
104.64,-0.0259536262601614,-0.153923213481903
104.65,-0.0262470673769712,-0.154953867197037
104.66,-0.0265535786747932,-0.156313568353653
104.67,-0.0268649086356163,-0.158072471618652
104.68,-0.02716757170856,-0.160306930541992
104.69,-0.0274430550634861,-0.163095995783806
104.7,-0.0276679191738367,-0.166523486375809
104.71,-0.0278151258826256,-0.170680522918701
104.72,-0.0278563126921654,-0.175667762756348
104.73,-0.0277645774185658,-0.181595087051392
104.74,-0.0275185648351908,-0.188580602407455
104.75,-0.0271063111722469,-0.196750357747078
104.76,-0.0265277493745089,-0.206238374114037
104.77,-0.0257960185408592,-0.217186734080315
104.78,-0.0249362550675869,-0.229742914438248
104.79,-0.0239834375679493,-0.244053021073341
104.8,-0.0229800045490265,-0.260246604681015
104.81,-0.0219733454287052,-0.27840256690979
104.82,-0.0210165772587061,-0.298494517803192
104.83,-0.0201686006039381,-0.320329785346985
104.84,-0.0194972977042198,-0.343502819538116
104.85,-0.0190837625414133,-0.367403775453568
104.86,-0.0190258994698524,-0.391288965940475
104.87,-0.0194373894482851,-0.414390206336975
104.88,-0.0204382929950953,-0.436005502939224
104.89,-0.0221360493451357,-0.455537647008896
104.9,-0.0246008634567261,-0.472488641738892
104.91,-0.0278403647243977,-0.486426055431366
104.92,-0.0317822657525539,-0.496926814317703
104.93,-0.0362915992736816,-0.503462731838226
104.94,-0.0412754192948341,-0.505188226699829
104.95,-0.0469658002257347,-0.500671446323395
104.96,-0.0544261150062084,-0.487767726182938
104.97,-0.0661700665950775,-0.463857859373093
104.98,-0.0863440334796906,-0.426918864250183
104.99,-0.119439087808132,-0.377623587846756
105,-0.168738946318626,-0.31932544708252
105.01,-0.209138184785843,-0.273398250341415
105.02,-0.222210451960564,-0.258022964000702
105.03,-0.220947176218033,-0.26063933968544
105.04,-0.215614154934883,-0.267973154783249
105.05,-0.210399433970451,-0.274706304073334
105.06,-0.206588298082352,-0.279481619596481
105.07,-0.204271018505096,-0.282301008701324
105.08,-0.203168481588364,-0.283542841672897
105.09,-0.202920526266098,-0.28364485502243
105.1,-0.203062623739243,-0.283149063587189
105.11,-0.202757224440575,-0.283052831888199
105.12,-0.199918568134308,-0.285921692848206
105.13,-0.188469961285591,-0.299080431461334
105.14,-0.153422340750694,-0.338732779026031
105.15,-0.0864925235509872,-0.413629949092865
105.16,-0.0303495209664106,-0.487244546413422
105.17,-0.00512946676462889,-0.545780003070831
105.18,0.00437027309089899,-0.582241296768188
105.19,0.0090602682903409,-0.597630500793457
105.2,0.0119570987299085,-0.595463037490845
105.21,0.0134308906272054,-0.57760101556778
105.22,0.0141867864876986,-0.54412567615509
105.23,0.0140252960845828,-0.493567317724228
105.24,0.0116881337016821,-0.425441950559616
105.25,0.00615435559302568,-0.337933033704758
105.26,-0.00563199864700437,-0.259880006313324
105.27,-0.0141488621011376,-0.223145976662636
105.28,-0.0129107171669602,-0.235074862837791
105.29,-0.00974832102656364,-0.268510907888412
105.3,-0.00747980363667011,-0.296232014894485
105.31,-0.00604764884337783,-0.31064048409462
105.32,-0.00525635667145252,-0.318409562110901
105.33,-0.00480842869728804,-0.324189990758896
105.34,-0.00446284469217062,-0.329092532396317
105.35,-0.00410405220463872,-0.33282059431076
105.36,-0.00371436891146004,-0.334908038377762
105.37,-0.00332582998089492,-0.335121095180511
105.38,-0.00298932963050902,-0.333442449569702
105.39,-0.00276037352159619,-0.329958528280258
105.4,-0.00269290688447654,-0.324801802635193
105.41,-0.00283401110209525,-0.318201869726181
105.42,-0.00321273854933679,-0.310629695653915
105.43,-0.00382014503702521,-0.302956402301788
105.44,-0.00459531648084521,-0.296450197696686
105.45,-0.00543545791879296,-0.292438983917236
105.46,-0.00621385360136628,-0.291688948869705
105.47,-0.00680031999945641,-0.293942958116531
105.48,-0.00710631115362048,-0.298094838857651
105.49,-0.00711300224065781,-0.302867829799652
105.5,-0.00684240832924843,-0.307351380586624
105.51,-0.00631914427503943,-0.311085075139999
105.52,-0.00555985188111663,-0.313894331455231
105.53,-0.00458096340298653,-0.315717786550522
105.54,-0.00340640149079263,-0.316509753465652
105.55,-0.00207024603150785,-0.316205322742462
105.56,-0.000610667862929404,-0.314724057912827
105.57,0.000938149227295071,-0.311985045671463
105.58,0.00255204061977565,-0.307914614677429
105.59,0.00421980815008283,-0.30244255065918
105.6,0.00594093138352036,-0.295491963624954
105.61,0.0077225873246789,-0.28697744011879
105.62,0.00957940705120564,-0.27682176232338
105.63,0.0115378424525261,-0.264994829893112
105.64,0.0136428596451879,-0.25156244635582
105.65,0.0159516967833042,-0.236734196543694
105.66,0.018508767709136,-0.220912635326385
105.67,0.0213225986808538,-0.204712688922882
105.68,0.0243675354868174,-0.188833385705948
105.69,0.0276105366647243,-0.173810452222824
105.7,0.0310392286628485,-0.159871846437454
105.71,0.0346655361354351,-0.147006407380104
105.72,0.0385051257908344,-0.135120809078217
105.73,0.0425442047417164,-0.124165520071983
105.74,0.0467101745307446,-0.114194385707378
105.75,0.0508453920483589,-0.105350323021412
105.76,0.0547072403132915,-0.0977800562977791
105.77,0.0580476634204388,-0.0915222018957138
105.78,0.0607674047350883,-0.086460568010807
105.79,0.0629770830273628,-0.0823923200368881
105.8,0.064864344894886,-0.0791323259472847
105.81,0.0665830448269844,-0.076527863740921
105.82,0.0682619363069534,-0.0744035989046097
105.83,0.0700053870677948,-0.0725376158952713
105.84,0.0718670636415482,-0.0707076340913773
105.85,0.0738425925374031,-0.068778932094574
105.86,0.0758786499500275,-0.0667745172977448
105.87,0.0778561234474182,-0.0648673623800278
105.88,0.0795348063111305,-0.0632984936237335
105.89,0.0805088058114052,-0.0622941292822361
105.9,0.0802474021911621,-0.0620328672230244
105.91,0.0782438293099403,-0.0626390799880028
105.92,0.0742391422390938,-0.0641473233699799
105.93,0.0684612840414047,-0.0663826465606689
105.94,0.0616765692830086,-0.0687999874353409
105.95,0.054801058024168,-0.0706272721290588
105.96,0.0483724288642406,-0.0714083164930344
105.97,0.0425657331943512,-0.0713201835751534
105.98,0.0377405993640423,-0.070869967341423
105.99,0.0346205681562424,-0.0703567713499069
106,0.0337108820676804,-0.0697217285633087
106.01,0.0346444547176361,-0.0688776522874832
106.02,0.036182839423418,-0.0682144835591316
106.03,0.0367436818778515,-0.0687602236866951
106.04,0.0349757224321365,-0.0717367976903915
106.05,0.0303155761212111,-0.0781109929084778
106.06,0.0230627898126841,-0.0887326747179031
106.07,0.0140401003882289,-0.104077614843845
106.08,0.00432073045521975,-0.12314298003912
106.09,-0.00529130315408111,-0.14353358745575
106.1,-0.0141867557540536,-0.161652103066444
106.11,-0.0214833989739418,-0.173123851418495
106.12,-0.0263541955500841,-0.172171160578728
106.13,-0.0286365449428558,-0.152533501386642
106.14,-0.0265162400901318,-0.116631403565407
106.15,-0.0182589441537857,-0.0778378173708916
106.16,-0.00778409652411938,-0.0496783219277859
106.17,0.000341178238159046,-0.032539825886488
106.18,0.0059563247486949,-0.01934571005404
106.19,0.0109210405498743,-0.00909336656332016
106.2,0.0174296144396067,-0.00294303777627647
106.21,0.0209620725363493,-0.000833486439660192
106.22,0.0216266475617886,6.11554787610658e-05
106.23,0.0202502068132162,0.00169918162282556
106.24,0.0171726122498512,0.00414770748466253
106.25,0.0146623449400067,0.0069126826710999
106.26,0.0132385455071926,0.00893095321953297
106.27,0.0108323562890291,0.0114071564748883
106.28,-0.0040499335154891,0.0216366313397884
106.29,0.0334943011403084,-0.0152754969894886
106.3,0.0168933495879173,-0.0174600668251514
106.31,0.0158978905528784,-0.0273766033351421
106.32,0.0110158612951636,-0.0373836942017078
106.33,0.00242140656337142,-0.0498262569308281
106.34,-0.000715681177098304,-0.0505644492805004
106.35,0.0010159817757085,-0.0453745052218437
106.36,0.0040155709721148,-0.0422327965497971
106.37,0.00706712948158383,-0.038774486631155
106.38,0.0112508498132229,-0.033466499298811
106.39,0.0183332022279501,-0.0274134818464518
106.4,0.0227332934737206,-0.0264060273766518
106.41,0.0204461570829153,-0.0251230485737324
106.42,0.0132825067266822,-0.0170489381998777
106.43,0.0119964824989438,-0.0382120236754417
106.44,0.0138551741838455,-0.0473515056073666
106.45,0.0158637762069702,-0.046528521925211
106.46,0.0168456453830004,-0.045692291110754
106.47,0.0166888013482094,-0.0462759397923946
106.48,0.0160715132951736,-0.0474789030849934
106.49,0.0155440550297499,-0.0483530424535275
106.5,0.0152887152507901,-0.0488809533417225
106.51,0.0152216302230954,-0.0491402521729469
106.52,0.0152209717780352,-0.0493597723543644
106.53,0.0151999276131392,-0.0497088246047497
106.54,0.0150883616879582,-0.0504136122763157
106.55,0.0148962941020727,-0.0515811815857887
106.56,0.0147602511569858,-0.0522611178457737
106.57,0.0149030890315771,-0.0511050000786781
106.58,0.0157361924648285,-0.0512212105095387
106.59,0.0172576904296875,-0.0530066005885601
106.6,0.0185319948941469,-0.054957065731287
106.61,0.0189639758318663,-0.0562473759055138
106.62,0.0182351563125849,-0.0581195987761021
106.63,0.0164125915616751,-0.0603295378386974
106.64,0.0142734246328473,-0.0581319108605385
106.65,0.0123209180310369,-0.0520823337137699
106.66,0.0110437702387571,-0.0512557215988636
106.67,0.0106421606615186,-0.0553555227816105
106.68,0.0113541642203927,-0.0610368438065052
106.69,0.012127255089581,-0.0655632764101028
106.7,0.0111989844590425,-0.0678541287779808
106.71,0.00871926080435514,-0.0653520375490189
106.72,0.00758183002471924,-0.0652099847793579
106.73,0.00780128687620163,-0.0669265016913414
106.74,0.00734940683469176,-0.0688879415392876
106.75,0.00650500133633614,-0.0707971230149269
106.76,0.00557593302801251,-0.0726936236023903
106.77,0.00456809578463435,-0.0741712898015976
106.78,0.00324993394315243,-0.0741861760616302
106.79,0.00167813105508685,-0.0727559104561806
106.8,0.000265980459516868,-0.071503572165966
106.81,-0.000672656577080488,-0.0710298344492912
106.82,-0.00101536279544234,-0.0708180218935013
106.83,-0.000780270143877715,-0.0704654976725578
106.84,-5.66521812288556e-05,-0.0698766335844994
106.85,0.00104624812956899,-0.0690887346863747
106.86,0.0024353782646358,-0.0681550800800323
106.87,0.00404736306518316,-0.0671027675271034
106.88,0.00583421904593706,-0.0659474283456802
106.89,0.0077412398532033,-0.0647132620215416
106.9,0.00969873927533627,-0.0634320378303528
106.91,0.0116344653069973,-0.0621491335332394
106.92,0.0134949600324035,-0.0609193742275238
106.93,0.0152458995580673,-0.0597917549312115
106.94,0.016828864812851,-0.0588163509964943
106.95,0.0181180443614721,-0.0579757690429688
106.96,0.0189846381545067,-0.0571467541158199
106.97,0.0194564871490002,-0.0562564246356487
106.98,0.0196633245795965,-0.0553731210529804
106.99,0.0196141637861729,-0.0545759089291096
107,0.0191641561686993,-0.0538601614534855
107.01,0.0181622467935085,-0.0532186739146709
107.02,0.0165553595870733,-0.0527216829359531
107.03,0.0143829109147191,-0.0524873547255993
107.04,0.0117715485394001,-0.0525923408567905
107.05,0.0089102191850543,-0.0530265681445599
107.06,0.00595958344638348,-0.0537455156445503
107.07,0.00299105816520751,-0.0547658018767834
107.08,2.5618106519687e-05,-0.0562198907136917
107.09,-0.0028763075824827,-0.0583625212311745
107.1,-0.00557271391153336,-0.0615207403898239
107.11,-0.00790086295455694,-0.0659468770027161
107.12,-0.00981897674500942,-0.0716372132301331
107.13,-0.0114763779565692,-0.0782977566123009
107.14,-0.0130767831578851,-0.0855014622211456
107.15,-0.0146933440119028,-0.0928163453936577
107.16,-0.0162552651017904,-0.0998269021511078
107.17,-0.0176563914865255,-0.106203258037567
107.18,-0.0188333448022604,-0.111852243542671
107.19,-0.0197723302990198,-0.116940468549728
107.2,-0.0204711239784956,-0.121722206473351
107.21,-0.0209067780524492,-0.126367509365082
107.22,-0.0209990330040455,-0.130933627486229
107.23,-0.0205490607768297,-0.135459259152412
107.24,-0.0192596390843391,-0.140136927366257
107.25,-0.0169730950146914,-0.145604208111763
107.26,-0.0120043912902474,-0.154809504747391
107.27,0.0116871632635593,-0.181213542819023
107.28,0.0176245253533125,-0.215400874614716
107.29,0.0163236297667027,-0.272524267435074
107.3,0.00225759390741587,-0.376374691724777
107.31,-0.0134641090407968,-0.518930733203888
107.32,-0.011823314242065,-0.572195947170258
107.33,-0.0115364603698254,-0.561148881912231
107.34,-0.0140733867883682,-0.555028319358826
107.35,-0.0135444719344378,-0.569877028465271
107.36,-0.00970845110714436,-0.595691084861755
107.37,-0.0055341268889606,-0.600563287734985
107.38,-0.00218226271681488,-0.585061430931091
107.39,-0.00063854199834168,-0.546405017375946
107.4,-0.000392736517824233,-0.494290232658386
107.41,-0.00535245984792709,-0.462137073278427
107.42,-0.00846146512776613,-0.446755677461624
107.43,-0.00756554072722793,-0.44852814078331
107.44,-0.00657132919877768,-0.455849051475525
107.45,-0.00562908640131354,-0.462071597576141
107.46,-0.00486549455672503,-0.466709762811661
107.47,-0.00422785617411137,-0.470171689987183
107.48,-0.00350063270889223,-0.472688376903534
107.49,-0.00256906822323799,-0.471756488084793
107.5,-0.00097500771516934,-0.460836946964264
107.51,0.00252090767025948,-0.435710281133652
107.52,0.00688098976388574,-0.40556463599205
107.53,0.0113702164962888,-0.378095656633377
107.54,0.0221329592168331,-0.341132938861847
107.55,0.0243724584579468,-0.300049066543579
107.56,0.0241058170795441,-0.277608901262283
107.57,0.0240682009607553,-0.266310602426529
107.58,0.0243870876729488,-0.25982877612114
107.59,0.0249790325760841,-0.255660057067871
107.6,0.0257708095014095,-0.252774655818939
107.61,0.0267213396728039,-0.250694990158081
107.62,0.0277993474155664,-0.249162554740906
107.63,0.0289684310555458,-0.248003974556923
107.64,0.0301948916167021,-0.247061535716057
107.65,0.031467255204916,-0.246156826615334
107.66,0.0328090265393257,-0.245103791356087
107.67,0.0342759564518929,-0.243788629770279
107.68,0.0359406396746635,-0.242266044020653
107.69,0.0378775410354137,-0.240764185786247
107.7,0.0401614159345627,-0.23958532512188
107.71,0.0428715534508228,-0.239015802741051
107.72,0.0460553392767906,-0.239272177219391
107.73,0.0495612733066082,-0.240341261029243
107.74,0.052877776324749,-0.241699114441872
107.75,0.055519126355648,-0.242680251598358
107.76,0.0574605725705624,-0.243140682578087
107.77,0.0589279867708683,-0.243252068758011
107.78,0.0601207166910172,-0.243170633912086
107.79,0.0611431822180748,-0.242977827787399
107.8,0.0620405972003937,-0.242702454328537
107.81,0.0628362596035004,-0.242346659302711
107.82,0.0635519027709961,-0.241911068558693
107.83,0.0642116591334343,-0.241416022181511
107.84,0.0648340433835983,-0.24090550839901
107.85,0.0654265806078911,-0.240429624915123
107.86,0.0659874901175499,-0.240015506744385
107.87,0.0665105804800987,-0.239637687802315
107.88,0.0669824331998825,-0.23923134803772
107.89,0.0673777684569359,-0.238763004541397
107.9,0.0677127093076706,-0.238280802965164
107.91,0.0680444240570068,-0.237866699695587
107.92,0.0683931261301041,-0.237573489546776
107.93,0.0687244236469269,-0.237382799386978
107.94,0.0689755007624626,-0.23718436062336
107.95,0.0690807551145554,-0.236820533871651
107.96,0.0689780339598656,-0.23621016740799
107.97,0.0686061382293701,-0.235431551933289
107.98,0.0679197832942009,-0.234636396169662
107.99,0.0669640898704529,-0.233940258622169
108,0.0658566132187843,-0.23336797952652
108.01,0.0646479055285454,-0.232856079936028
108.02,0.0633719712495804,-0.232332214713097
108.03,0.0621691532433033,-0.231765151023865
108.04,0.0612754113972187,-0.231173858046532
108.05,0.0608484596014023,-0.230598106980324
108.06,0.0608483888208866,-0.230063244700432
108.07,0.0611091740429401,-0.229577898979187
108.08,0.0614597499370575,-0.22914819419384
108.09,0.0617815479636192,-0.228786796331406
108.1,0.0620149783790112,-0.228513553738594
108.11,0.0621408261358738,-0.228354305028915
108.12,0.0621480047702789,-0.228333666920662
108.13,0.0620198659598827,-0.228466123342514
108.14,0.0617467425763607,-0.228753045201302
108.15,0.061330571770668,-0.229180991649628
108.16,0.0607726722955704,-0.229719892144203
108.17,0.0600620210170746,-0.230327099561691
108.18,0.0591684877872467,-0.230953395366669
108.19,0.0580434687435627,-0.231548100709915
108.2,0.0566237941384315,-0.232061952352524
108.21,0.054840300232172,-0.232447624206543
108.22,0.0526331476867199,-0.232661023736
108.23,0.0499769262969494,-0.232665613293648
108.24,0.0469031445682049,-0.23244221508503
108.25,0.0434920638799667,-0.231995940208435
108.26,0.0398242250084877,-0.231349840760231
108.27,0.0359339118003845,-0.230527460575104
108.28,0.0318074300885201,-0.229542925953865
108.29,0.0274152457714081,-0.228402093052864
108.3,0.0227444563060999,-0.227109611034393
108.31,0.0178220365196466,-0.225675791501999
108.32,0.0127253700047731,-0.224122434854507
108.33,0.00758720375597477,-0.222487851977348
108.34,0.00258761132135987,-0.220829099416733
108.35,-0.00206345086917281,-0.219221636652946
108.36,-0.00615027034655213,-0.217755004763603
108.37,-0.00948178302496672,-0.216522708535194
108.38,-0.0119269406422973,-0.215604946017265
108.39,-0.013450033031404,-0.215047061443329
108.4,-0.0141283730044961,-0.214848101139069
108.41,-0.014127679169178,-0.214971035718918
108.42,-0.0136408526450396,-0.215368703007698
108.43,-0.0128286890685558,-0.216005936264992
108.44,-0.0118018537759781,-0.216862231492996
108.45,-0.0106361322104931,-0.217923179268837
108.46,-0.00939091481268406,-0.219171285629272
108.47,-0.00811224151402712,-0.22058516740799
108.48,-0.00683381035923958,-0.222140446305275
108.49,-0.00557586876675487,-0.223811268806458
108.5,-0.00434802006930113,-0.225569665431976
108.51,-0.00315144332125783,-0.227385073900223
108.52,-0.00198211683891714,-0.229222968220711
108.53,-0.000833730213344097,-0.231043919920921
108.54,0.00030113518005237,-0.232804179191589
108.55,0.00142976001370698,-0.234457924962044
108.56,0.00255859317258,-0.23596079647541
108.57,0.00369054637849331,-0.237273007631302
108.58,0.00482097361236811,-0.238362848758698
108.59,0.00593316555023193,-0.239207938313484
108.6,0.00699588377028704,-0.23979826271534
108.61,0.00796783808618784,-0.240140661597252
108.62,0.00880759861320257,-0.240264520049095
108.63,0.00948579981923103,-0.240223750472069
108.64,0.00999290868639946,-0.240092158317566
108.65,0.0103411618620157,-0.239953935146332
108.66,0.0105627328157425,-0.239892989397049
108.67,0.0107042882591486,-0.239983379840851
108.68,0.0108249373733997,-0.240287274122238
108.69,0.0110050793737173,-0.240864798426628
108.7,0.0113674430176616,-0.2417953312397
108.71,0.012093348428607,-0.243189975619316
108.72,0.0133838793262839,-0.245142832398415
108.73,0.0153239397332072,-0.247609779238701
108.74,0.0177142843604088,-0.250319242477417
108.75,0.0200790092349052,-0.252872437238693
108.76,0.0219318419694901,-0.255026966333389
108.77,0.0230906642973423,-0.256958156824112
108.78,0.0237207785248756,-0.259163409471512
108.79,0.0240428913384676,-0.262003362178802
108.8,0.0241851042956114,-0.265511482954025
108.81,0.0242794752120972,-0.269557029008865
108.82,0.0244667585939169,-0.273973047733307
108.83,0.0248054079711437,-0.278588563203812
108.84,0.0252324659377337,-0.283226639032364
108.85,0.0256026294082403,-0.28771099448204
108.86,0.0257561095058918,-0.291895180940628
108.87,0.0255725011229515,-0.295700430870056
108.88,0.0249934885650873,-0.29913592338562
108.89,0.024022713303566,-0.302294254302979
108.9,0.0227183159440756,-0.305331289768219
108.91,0.0211804546415806,-0.308441311120987
108.92,0.0195390358567238,-0.311826527118683
108.93,0.017930967733264,-0.315657794475555
108.94,0.0164761394262314,-0.320031374692917
108.95,0.0152582414448261,-0.324939429759979
108.96,0.0143173858523369,-0.330269455909729
108.97,0.013655686751008,-0.335832148790359
108.98,0.0132463118061423,-0.341406553983688
108.99,0.0130450911819935,-0.346785843372345
109,0.0130005404353142,-0.351810067892075
109.01,0.0130635350942612,-0.356381863355637
109.02,0.0131945153698325,-0.360465854406357
109.03,0.0133641874417663,-0.364077478647232
109.04,0.0135536901652813,-0.367271184921265
109.05,0.0137519286945462,-0.370138913393021
109.06,0.0139570329338312,-0.372822761535645
109.07,0.0141812041401863,-0.375530600547791
109.08,0.0144567564129829,-0.378530293703079
109.09,0.0148278912529349,-0.382088363170624
109.1,0.0153200216591358,-0.386352777481079
109.11,0.015903091058135,-0.391269326210022
109.12,0.0164829697459936,-0.396636337041855
109.13,0.0169013235718012,-0.402261674404144
109.14,0.0169709399342537,-0.40784165263176
109.15,0.0166820753365755,-0.412429660558701
109.16,0.0162718333303928,-0.41548615694046
109.17,0.0158876981586218,-0.417389214038849
109.18,0.0155787244439125,-0.418585181236267
109.19,0.0153785785660148,-0.419387549161911
109.2,0.0153173180297017,-0.420010983943939
109.21,0.0154225742444396,-0.420592665672302
109.22,0.0157227069139481,-0.421200513839722
109.23,0.0162414982914925,-0.421833634376526
109.24,0.0169680286198854,-0.422429919242859
109.25,0.0178252272307873,-0.422906577587128
109.26,0.0186980608850718,-0.423214495182037
109.27,0.0194984376430511,-0.423354208469391
109.28,0.020195359364152,-0.423351645469666
109.29,0.0207961108535528,-0.423235476016998
109.3,0.0213204491883516,-0.42303466796875
109.31,0.0217848792672157,-0.422786206007004
109.32,0.022198623046279,-0.422541320323944
109.33,0.0225672964006662,-0.422357589006424
109.34,0.0229036584496498,-0.422269523143768
109.35,0.0232410598546267,-0.422248810529709
109.36,0.0236308462917805,-0.422179669141769
109.37,0.0241052620112896,-0.421869099140167
109.38,0.0246314369142056,-0.421082675457001
109.39,0.0251222513616085,-0.419626742601395
109.4,0.0255044810473919,-0.417449116706848
109.41,0.0257572196424007,-0.414670675992966
109.42,0.0258969720453024,-0.411516964435577
109.43,0.0259467922151089,-0.408209085464478
109.44,0.0259187780320644,-0.404893845319748
109.45,0.0258100554347038,-0.401642173528671
109.46,0.0256071705371141,-0.398467153310776
109.47,0.0252812802791595,-0.395311444997787
109.48,0.024774968624115,-0.392012417316437
109.49,0.0240118280053139,-0.388334512710571
109.5,0.0229677259922028,-0.384175598621368
109.51,0.0218170527368784,-0.37990602850914
109.52,0.0209110733121634,-0.376269161701202
109.53,0.0203495007008314,-0.373552531003952
109.54,0.0198628474026918,-0.371374368667603
109.55,0.0191830154508352,-0.369192093610764
109.56,0.0182859823107719,-0.366865932941437
109.57,0.0172954108566046,-0.364566206932068
109.58,0.0163187757134438,-0.362409561872482
109.59,0.0153991375118494,-0.36037939786911
109.6,0.0145519925281405,-0.358488768339157
109.61,0.0137945720925927,-0.356821924448013
109.62,0.0131357163190842,-0.355422794818878
109.63,0.0125704677775502,-0.35427126288414
109.64,0.0120919970795512,-0.353333979845047
109.65,0.0117106689140201,-0.352611571550369
109.66,0.0114740850403905,-0.352152526378632
109.67,0.0114473905414343,-0.351971924304962
109.68,0.01160076726228,-0.351820647716522
109.69,0.0117926271632314,-0.351211488246918
109.7,0.0119239548221231,-0.349834859371185
109.71,0.0119805000722408,-0.347656488418579
109.72,0.0119806043803692,-0.344761341810226
109.73,0.0119417048990726,-0.341258138418198
109.74,0.0118702864274383,-0.337247610092163
109.75,0.0117616327479482,-0.332816809415817
109.76,0.0116013223305345,-0.328043580055237
109.77,0.0113713601604104,-0.32300391793251
109.78,0.0110572911798954,-0.317781865596771
109.79,0.0106591833755374,-0.312483638525009
109.8,0.0102017913013697,-0.307246923446655
109.81,0.00972113572061062,-0.302210718393326
109.82,0.00919017475098372,-0.297377020120621
109.83,0.00843732990324497,-0.29243478178978
109.84,0.00726391235366464,-0.286887973546982
109.85,0.00572979543358088,-0.280550241470337
109.86,0.0041552884504199,-0.273750931024551
109.87,0.00267327926121652,-0.266772389411926
109.88,0.00112227792851627,-0.25956192612648
109.89,-0.000640518148429692,-0.252048343420029
109.9,-0.00261327158659697,-0.244291141629219
109.91,-0.00468524871394038,-0.236444100737572
109.92,-0.0066740196198225,-0.228719308972359
109.93,-0.00838144868612289,-0.221343398094177
109.94,-0.00981630757451057,-0.214327543973923
109.95,-0.0113746579736471,-0.207191556692123
109.96,-0.0133087551221251,-0.199648186564445
109.97,-0.0153216905891895,-0.192137658596039
109.98,-0.0173082426190376,-0.184730753302574
109.99,-0.0195099171251059,-0.177089437842369
110,-0.0220833159983158,-0.169046506285667
110.01,-0.0250383205711842,-0.160627275705338
110.02,-0.0283384248614311,-0.151913374662399
110.03,-0.0319391116499901,-0.142991542816162
110.04,-0.03577845916152,-0.133954644203186
110.05,-0.0397685877978802,-0.124912813305855
110.06,-0.0438050329685211,-0.115990541875362
110.07,-0.0477881208062172,-0.107311882078648
110.08,-0.0516397431492805,-0.0989853963255882
110.09,-0.0553107373416424,-0.0910945981740952
110.1,-0.0587788484990597,-0.0836972147226334
110.11,-0.0620407462120056,-0.0768286287784576
110.12,-0.0651022866368294,-0.0705073401331902
110.13,-0.0679677799344063,-0.0647404789924622
110.14,-0.070635512471199,-0.0595276467502117
110.15,-0.0731020197272301,-0.0548609755933285
110.16,-0.0753771960735321,-0.0507227703928947
110.17,-0.077495701611042,-0.0470831580460072
110.18,-0.0795142129063606,-0.0439017452299595
110.19,-0.0814977139234543,-0.0411318466067314
110.2,-0.0835027098655701,-0.0387249328196049
110.21,-0.0855654701590538,-0.036635234951973
110.22,-0.087696760892868,-0.034822128713131
110.23,-0.0898775309324265,-0.0332517884671688
110.24,-0.0920592769980431,-0.0318971127271652
110.25,-0.0941660925745964,-0.030737217515707
110.26,-0.096100814640522,-0.0297558382153511
110.27,-0.0977570712566376,-0.0289394203573465
110.28,-0.0990390703082085,-0.028275940567255
110.29,-0.099884070456028,-0.0277547463774681
110.3,-0.100287273526192,-0.0273657236248255
110.31,-0.100316777825356,-0.0270988643169403
110.32,-0.100116424262524,-0.0269415378570557
110.33,-0.0998874679207802,-0.0268773622810841
110.34,-0.0998540818691254,-0.0268869828432798
110.35,-0.100226916372776,-0.0269505474716425
110.36,-0.101173527538776,-0.0270505324006081
110.37,-0.102808393537998,-0.0271713249385357
110.38,-0.105191349983215,-0.0272981114685535
110.39,-0.108338184654713,-0.0274139791727066
110.4,-0.112228110432625,-0.0274993050843477
110.41,-0.116820201277733,-0.0275312960147858
110.42,-0.122063554823399,-0.0274859424680471
110.43,-0.127911165356636,-0.027339419350028
110.44,-0.134324640035629,-0.0270708054304123
110.45,-0.141265571117401,-0.0266668535768986
110.46,-0.148685291409492,-0.0261285938322544
110.47,-0.15651136636734,-0.0254792775958776
110.48,-0.164648979902267,-0.0247672367841005
110.49,-0.173006162047386,-0.0240576025098562
110.5,-0.181523561477661,-0.0234212651848793
110.51,-0.190186098217964,-0.0229280572384596
110.52,-0.19900581240654,-0.0226474925875664
110.53,-0.207989618182182,-0.0226483326405287
110.54,-0.217113226652145,-0.0229926519095898
110.55,-0.226318597793579,-0.0237248502671719
110.56,-0.235526904463768,-0.024864474311471
110.57,-0.244649887084961,-0.026407478377223
110.58,-0.253589242696762,-0.0283308010548353
110.59,-0.262229830026627,-0.03059989400208
110.6,-0.270439833402634,-0.0331750139594078
110.61,-0.278082668781281,-0.0360160022974014
110.62,-0.28503555059433,-0.0390847139060497
110.63,-0.291203945875168,-0.0423458404839039
110.64,-0.296528339385986,-0.0457674600183964
110.65,-0.300984084606171,-0.049321137368679
110.66,-0.304577529430389,-0.0529827028512955
110.67,-0.307344853878021,-0.0567312315106392
110.68,-0.309351950883865,-0.0605493225157261
110.69,-0.310693651437759,-0.0644250214099884
110.7,-0.311484456062317,-0.068357490003109
110.71,-0.311838954687119,-0.0723645240068436
110.72,-0.311838150024414,-0.07648915797472
110.73,-0.311496734619141,-0.0807974934577942
110.74,-0.31074646115303,-0.0853659734129906
110.75,-0.309459984302521,-0.0902536883950233
110.76,-0.307513207197189,-0.0954782217741013
110.77,-0.304828613996506,-0.101021461188793
